0.990224 0.00978879 
0.952308 0.0472481 
0.961211 0.0383673 
0.985748 0.0141569 
0.978605 0.0212705 
0.986051 0.0137469 
0.980753 0.0191839 
0.98881 0.0111956 
0.975697 0.0240878 
0.982214 0.0176691 
0.988415 0.0115075 
0.976468 0.0233449 
0.988077 0.0119009 
0.970907 0.0292321 
0.815455 0.184293 
0.970254 0.0295918 
0.962051 0.0374306 
0.979162 0.0205743 
0.957375 0.0421887 
0.972261 0.0275094 
0.977479 0.0222527 
0.976517 0.0234635 
0.98283 0.0170968 
0.981088 0.0187586 
0.974827 0.0250679 
0.966648 0.0328482 
0.983073 0.0167523 
0.974821 0.0250986 
0.971613 0.0281766 
0.95825 0.0412988 
0.970477 0.0290966 
0.973399 0.0262905 
0.97727 0.0226543 
0.986856 0.0130887 
0.982184 0.0176016 
0.98346 0.0164729 
0.982434 0.0176248 
0.98717 0.0128251 
0.972702 0.0269652 
0.922687 0.0762906 
0.967021 0.0329592 
0.966085 0.0334644 
0.986897 0.0129911 
0.987745 0.0121423 
0.974563 0.0254024 
0.988354 0.0116215 
0.958311 0.0410615 
0.986043 0.0137515 
0.968956 0.0307259 
0.974973 0.0249509 
0.951246 0.0481329 
0.987129 0.0129053 
0.987053 0.0128883 
0.986618 0.0132412 
0.914006 0.0856199 
0.951635 0.0477579 
0.980258 0.0195987 
0.985196 0.014628 
0.964445 0.0351054 
0.961928 0.0378725 
0.986273 0.0135772 
0.835887 0.163968 
0.986391 0.0135161 
0.948696 0.0506323 
0.988047 0.0119267 
0.983008 0.0168774 
0.977323 0.0225601 
0.708861 0.291326 
0.987563 0.0123381 
0.985747 0.0142091 
0.976366 0.023307 
0.967048 0.032686 
0.982728 0.0171082 
0.988699 0.0112959 
0.940425 0.0590387 
0.988186 0.0118324 
0.974829 0.0250664 
0.986439 0.0134786 
0.983069 0.0169501 
0.987853 0.0120974 
0.776655 0.223613 
0.988537 0.0115261 
0.955552 0.0441096 
0.81743 0.182156 
0.976746 0.0230945 
0.971986 0.027945 
0.986248 0.013593 
0.972838 0.0268718 
0.921419 0.0790719 
0.968798 0.0307318 
0.986096 0.013753 
0.978368 0.0215272 
0.984081 0.0157559 
0.981157 0.0187219 
0.913953 0.0853333 
0.980397 0.019524 
0.846336 0.154093 
0.973423 0.0263915 
0.987201 0.0128057 
0.951366 0.048052 
0.974275 0.0254962 
0.962142 0.0375964 
0.799478 0.200613 
0.982702 0.0170693 
0.895259 0.105391 
0.985623 0.0142976 
0.930873 0.0686077 
0.954682 0.0452058 
0.987003 0.012861 
0.986164 0.013732 
0.782792 0.217419 
0.833411 0.167017 
0.984818 0.0151413 
0.975725 0.024079 
0.961045 0.0386143 
0.988135 0.0118018 
0.979719 0.0201878 
0.879634 0.12085 
0.895551 0.104424 
0.965394 0.0343457 
0.99154 0.00856489 
0.951285 0.0484775 
0.980246 0.0196519 
0.988972 0.0110543 
0.984608 0.0152341 
0.979142 0.0206394 
0.978195 0.0215117 
0.980818 0.0190537 
0.959613 0.0398214 
0.983571 0.0164265 
0.972674 0.0270536 
0.851865 0.148589 
0.981736 0.0180157 
0.98844 0.011546 
0.984739 0.0152065 
0.978336 0.0214942 
0.969966 0.029658 
0.976159 0.0237869 
0.983354 0.0166953 
0.966319 0.0335479 
0.979405 0.0203754 
0.970096 0.0296395 
0.982808 0.017068 
0.989212 0.0107477 
0.947752 0.0516057 
0.944641 0.0554072 
0.987335 0.0126019 
0.982649 0.0171925 
0.979041 0.0207904 
0.95845 0.0410016 
0.979413 0.0205646 
0.987915 0.012104 
0.966117 0.0334195 
0.986694 0.0131969 
0.975586 0.0244424 
0.963097 0.0366309 
0.986463 0.0134284 
0.973186 0.0265629 
0.987209 0.0127004 
0.962461 0.0371255 
0.973283 0.0264091 
0.806953 0.192123 
0.986156 0.0138235 
0.989208 0.0107728 
0.987851 0.0120823 
0.982703 0.0171528 
0.961628 0.0377907 
0.986223 0.0136287 
0.979391 0.0204488 
0.982133 0.0176464 
0.985564 0.0143498 
0.830857 0.169032 
0.989705 0.0102774 
0.891818 0.107753 
0.987205 0.0127248 
0.983766 0.0160724 
0.986367 0.0135954 
0.980168 0.0195848 
0.971007 0.0288722 
0.980733 0.0192319 
0.965421 0.0344768 
0.965294 0.0348226 
0.985734 0.0141821 
0.97889 0.0208698 
0.987636 0.0123384 
0.980115 0.0197483 
0.982366 0.0174018 
0.963692 0.0357979 
0.985099 0.0148987 
0.968493 0.0310886 
0.987534 0.0123816 
0.979595 0.0203433 
0.981856 0.017946 
0.979579 0.0201354 
0.984738 0.0152427 
0.981429 0.0183938 
0.98502 0.014829 
0.979772 0.0200287 
0.987536 0.0124001 
0.983772 0.0161436 
0.977325 0.0225107 
0.977749 0.0220797 
