-0.823477 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.656617 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.862751 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.880685 0.0 0.0 1.0 0.0 0.0 1.0 -0.797104
0.943367 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.596371 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.40151 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.296477 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.11028 1.0 0.0 0.0 0.0 0.0 1.0 0.380248
0.519324 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.415635 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -1.019138 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.488924 0.0 0.0 1.0 0.0 0.0 1.0 0.973392
-0.68213 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.897599 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.215857 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.916926 0.0 0.0 1.0 0.0 0.0 1.0 -0.756704
-0.187414 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.006083 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.484147 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.142103 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.195881 1.0 0.0 0.0 0.0 0.0 1.0 -0.588963
-0.823477 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.488047 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.232122 0.0 0.0 1.0 0.0 0.0 1.0 -0.846439
-0.328761 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 0.789274 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.916926 0.0 0.0 1.0 0.0 0.0 1.0 -0.186273
-0.68213 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.475881 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -1.022906 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.966285 0.0 0.0 1.0 0.0 0.0 1.0 -0.549867
0.731345 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.656617 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.833354 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.146522 0.0 0.0 1.0 0.0 0.0 1.0 0.370381
0.519324 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.295144 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.296477 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.452682 0.0 0.0 1.0 0.0 0.0 1.0 -0.001777
